Listing ID,House Type,Price (KES/Month),Price Numeric,Location,Image URL,Listing URL,Short Description
21812239,3bdrm Apartment in Old Nyali for rent,"KSh 115,000",115000,"Nyali, Nyali Mkomani",https://pictures-kenya.jijistatic.com/80892030_MzAwLTQwOC0wZDQ3NGYyOTJl.webp,https://jiji.co.ke/nyali-mkomani/houses-apartments-for-rent/3bdrm-apartment-in-old-nyali-for-rent-hVQ1PWmn4JZmSsYa769tbmT1.html,"3 Bedroom modern Executive Apartment for rent in nyali. 
 Features includes:
Gym , Generator back..."
21810023,3bdrm Apartment in Nyali Mkomani for rent,"KSh 55,000",55000,"Nyali, Nyali Mkomani",https://pictures-kenya.jijistatic.com/80885624_MzAwLTIyNS1lOGEzZTM4OTdj.webp,https://jiji.co.ke/nyali-mkomani/houses-apartments-for-rent/3bdrm-apartment-in-nyali-mkomani-for-rent-BrWa4Puvkgrn09lb1sWaGBGZ.html,"Beautiful 3 Bedroom Apartment to let in Nyali .
Living area, Dining area, Balcony, Ceramic tiled..."
21871948,3bdrm Apartment in Nyali Mkomani for rent,"KSh 45,000",45000,"Nyali, Nyali Mkomani",https://pictures-kenya.jijistatic.com/81067821_MzAwLTIyNS04OGM2YTJlOTM1.webp,https://jiji.co.ke/nyali-mkomani/houses-apartments-for-rent/3bdrm-apartment-in-nyali-mkomani-for-rent-BoKb0nzbuZp91cBPS89S3gXk.html,"Ideal 3 Bedroom family apartment to let in nyali. 
Ample parking, 24-hour guards, in a gated..."
21871838,3bdrm Apartment in Nyali Mkomani for rent,"KSh 55,000",55000,"Nyali, Nyali Mkomani",https://pictures-kenya.jijistatic.com/81066791_MzAwLTIyNS1mYjE2YmYxMzcx.webp,https://jiji.co.ke/nyali-mkomani/houses-apartments-for-rent/3bdrm-apartment-in-nyali-mkomani-for-rent-anVGpjsLdJvrgdDTFFn8kqnV.html,"Three bedroom apartment to let in nyali Ample parking space, in a quiet and serene neighbourhood."
21883494,Furnished 2bdrm Apartment in Nyali Mkomani for rent,"KSh 150,000",150000,"Nyali, Nyali Mkomani",https://pictures-kenya.jijistatic.com/81098497_MzAwLTE4OC0xYTg4ZTMyMDQy.webp,https://jiji.co.ke/nyali-mkomani/houses-apartments-for-rent/furnished-2bdrm-apartment-in-nyali-mkomani-for-rent-BaSMvRKaZkUhAjHmKegJHMov.html,"Fully furnished 2 Bedroom Beach side apartment to let in nyali. Swimming pool, private beach access,..."
21797971,3bdrm Apartment in Nyali Mkomani for rent,"KSh 75,000",75000,"Nyali, Nyali Mkomani",https://pictures-kenya.jijistatic.com/80847235_MzAwLTMwMC0wZjE5NTExMzQw.webp,https://jiji.co.ke/nyali-mkomani/houses-apartments-for-rent/3bdrm-apartment-in-nyali-mkomani-for-rent-rPcgqV8cz3Qgbb1FTyI7C5b2.html,"Ideal 3 Bedroom Apartment to let in nyali. 
Beautiful manicured garden for outdoor relaxation, Ample..."
21864713,3bdrm Apartment in Nyali Mkomani for rent,"KSh 65,000",65000,"Nyali, Nyali Mkomani",https://pictures-kenya.jijistatic.com/81044539_MzAwLTIyNS1kYTAyM2E1YjVk.webp,https://jiji.co.ke/nyali-mkomani/houses-apartments-for-rent/3bdrm-apartment-in-nyali-mkomani-for-rent-bktkUG959K6YdyukyOJK4aDT.html,"Elegant 3 Bedroom Apartment to let in Nyali.
Beautiful & clean compound, Ample parking space,..."
21915045,"5bdrm House in Riverwood Estate, Kwa Kairu for rent","KSh 195,000",195000,"Ruiru, Kwa Kairu",https://pictures-kenya.jijistatic.com/81189893_MzAwLTMwMC1jNTc3ZGVlYzJi.webp,https://jiji.co.ke/kwa-kairu/houses-apartments-for-rent/5bdrm-house-in-riverwood-estate-kwa-kairu-for-rent-ufLFmNDolUI0fl6Re6IOxJlK.html,"Gated Community - Riverwood Estate Ruiru with Ample security
4 Bedroom House + SQ
All Rooms..."
21783029,3bdrm Apartment in Nyali Mkomani for rent,"KSh 88,000",88000,"Nyali, Nyali Mkomani",https://pictures-kenya.jijistatic.com/80799428_MzAwLTIyNS0zMmY5YWZiYjFl.webp,https://jiji.co.ke/nyali-mkomani/houses-apartments-for-rent/3bdrm-apartment-in-nyali-mkomani-for-rent-vYLlmG3ek3B9XL4Jf96kt91v.html,"High end 3 Bedroom Apartment for rent in nyali. 
 FEATURES INCLUDES:
Generator back up, Cctv..."
21810408,"3bdrm Apartment in Links Road, Nyali Mkomani for rent","KSh 50,000",50000,"Nyali, Nyali Mkomani",https://pictures-kenya.jijistatic.com/80886191_MzAwLTMwMC0wMTgwOTdlZDNj.webp,https://jiji.co.ke/nyali-mkomani/houses-apartments-for-rent/3bdrm-apartment-in-links-road-nyali-mkomani-for-rent-gpYipv1nUnvk3MOH9d4J1vYD.html,"3 Bedroom Apartment to let in nyali ample parking space, 24-hour guards, Spacious kitchen fully..."
21781315,3bdrm Apartment in Nyali Mkomani for rent,"KSh 65,000",65000,"Nyali, Nyali Mkomani",https://pictures-kenya.jijistatic.com/80793657_MzAwLTIyNS03MGRiOTViYTY0.webp,https://jiji.co.ke/nyali-mkomani/houses-apartments-for-rent/3bdrm-apartment-in-nyali-mkomani-for-rent-kmj0NpquVvn1heAdOxH55COs.html,"Family focused 3 Bedroom Apartment for rent in nyali , A distance to major shopping mall. 
 Living..."
21791963,3bdrm Apartment in Nyali Mkomani for rent,"KSh 110,000",110000,"Nyali, Nyali Mkomani",https://pictures-kenya.jijistatic.com/80828604_MzAwLTIyNS01YjhlOWY3MzVi.webp,https://jiji.co.ke/nyali-mkomani/houses-apartments-for-rent/3bdrm-apartment-in-nyali-mkomani-for-rent-dqnLwZ99ww2oE6YIoLFIB8en.html,"Modern Executive 3 Bedroom Apartment for rent in nyali with a swimming pool, Dsq, living area,..."
21812524,4bdrm Maisonette in Nyali Mkomani for rent,"KSh 165,000",165000,"Nyali, Nyali Mkomani",https://pictures-kenya.jijistatic.com/81036165_MzAwLTIyNS05MjE2MWQ4MGE3.webp,https://jiji.co.ke/nyali-mkomani/houses-apartments-for-rent/4bdrm-maisonette-in-nyali-mkomani-for-rent-tCeOcJ577WCEyKjgtkbUgWYg.html,"Magnificent 4 Bedroom maisonette with a swimming pool, DSq, Living area, Dining area, Balcony,..."
21861938,4bdrm Apartment in Nyali Mkomani for rent,"KSh 150,000",150000,"Nyali, Nyali Mkomani",https://pictures-kenya.jijistatic.com/81036277_MzAwLTIyNS1kMTI4Mzg5ZTc0.webp,https://jiji.co.ke/nyali-mkomani/houses-apartments-for-rent/4bdrm-apartment-in-nyali-mkomani-for-rent-rg1QL6tPyxb7EvP5A8MDgjhW.html,"Newly build 4 Bedroom Apartment to let in nyali Gym , Generator back up, Elevators, swimming pool,..."
21864840,3bdrm Apartment in Nyali Mkomani for rent,"KSh 42,000",42000,"Nyali, Nyali Mkomani",https://pictures-kenya.jijistatic.com/81064728_MzAwLTQwMC0xODg1NzQ1NTIz.webp,https://jiji.co.ke/nyali-mkomani/houses-apartments-for-rent/3bdrm-apartment-in-nyali-mkomani-for-rent-fTRoEB5CCc79mUjxf3A0cl3g.html,"3 Bedroom family focused apartment for rent in nyali. 
Living area, Dining area, Pantry area,..."
21810378,3bdrm Apartment in Nyali Mkomani for rent,"KSh 42,000",42000,"Nyali, Nyali Mkomani",https://pictures-kenya.jijistatic.com/80886006_MzAwLTMwMC1jMTgxOTNlYjI2.webp,https://jiji.co.ke/nyali-mkomani/houses-apartments-for-rent/3bdrm-apartment-in-nyali-mkomani-for-rent-w4N8GgtdXiJ4j7wXYyUXikuB.html,"3 Bedroom newly built apartment to let ample parking space, 24 hours guards, perimeter wall with..."
21778041,3bdrm Apartment in Nyali Mkomani for rent,"KSh 100,000",100000,"Nyali, Nyali Mkomani",https://pictures-kenya.jijistatic.com/80790647_MzAwLTIyNS01MmY4ZTYwOTlj.webp,https://jiji.co.ke/nyali-mkomani/houses-apartments-for-rent/3bdrm-apartment-in-nyali-mkomani-for-rent-rsNQyNLfdL1BmUmumAWPGSnc.html,"Modern Executive 3 Bedroom Apartment to let in nyali. 
Swimming pool, gym , Dsq , Children's playing..."
21781124,3bdrm Apartment in Nyali Mkomani for rent,"KSh 70,000",70000,"Nyali, Nyali Mkomani",https://pictures-kenya.jijistatic.com/80792918_MzAwLTIyNS02M2Y2ZmE0M2Nl.webp,https://jiji.co.ke/nyali-mkomani/houses-apartments-for-rent/3bdrm-apartment-in-nyali-mkomani-for-rent-Iyp9lDrRfh7XzS2d5UGAPaF.html,"Spacious 3 Bedroom Apartment for rent in old Nyali.
 Swimming pool, Living area, Dining , Balcony,..."
21781354,3bdrm Apartment in Old Nyali for rent,"KSh 85,000",85000,"Nyali, Nyali Mkomani",https://pictures-kenya.jijistatic.com/80793800_MzAwLTIyNS03Y2FjYTQ3Mzdm.webp,https://jiji.co.ke/nyali-mkomani/houses-apartments-for-rent/3bdrm-apartment-in-old-nyali-for-rent-q9JKYBaGejoiEj2DlSs5bO2S.html,"Gorgeous 3 bedroom apartment for rent in nyali A walking distance to the Beach.
 Generator back up,..."
21783178,Furnished 1bdrm Apartment in Nyali Mkomani for rent,"KSh 60,000",60000,"Nyali, Nyali Mkomani",https://pictures-kenya.jijistatic.com/80799842_MzAwLTE2OS01MTFlOWI2NWRh.webp,https://jiji.co.ke/nyali-mkomani/houses-apartments-for-rent/furnished-1bdrm-apartment-in-nyali-mkomani-for-rent-31W5UExZcbQNRfZ2dfwxpDuY.html,"Fully furnished 1 Bedroom Apartment to let in nyali, A walking distance to the Beach, Nyali center..."
21791896,3bdrm Apartment in Nyali Mkomani for rent,"KSh 48,000",48000,"Nyali, Nyali Mkomani",https://pictures-kenya.jijistatic.com/80828369_MzAwLTIyNS0xZmUwN2E2YmU1.webp,https://jiji.co.ke/nyali-mkomani/houses-apartments-for-rent/3bdrm-apartment-in-nyali-mkomani-for-rent-nMeHFaHvys65jMfMk7BA3Xoa.html,"Elegant 3 Bedroom Apartment for rent in nyali. 
Living area, Dining area, balcony space, Master en..."
21798436,2bdrm Apartment in Nyali Mkomani for rent,"KSh 45,000",45000,"Nyali, Nyali Mkomani",https://pictures-kenya.jijistatic.com/80870082_MzAwLTIyNS1iMzg2MTY4MjAz.webp,https://jiji.co.ke/nyali-mkomani/houses-apartments-for-rent/2bdrm-apartment-in-nyali-mkomani-for-rent-aijdjmWP4lQaS2MWRIVPfrXf.html,"2 Bedroom Apartment to let in Nyali A walking distance to the Beach, Nyali center & Citymall...."
21791853,3bdrm Apartment in Nyali Mkomani for rent,"KSh 75,000",75000,"Nyali, Nyali Mkomani",https://pictures-kenya.jijistatic.com/80828144_MzAwLTIyNS0yYzk0Y2QxMDA3.webp,https://jiji.co.ke/nyali-mkomani/houses-apartments-for-rent/3bdrm-apartment-in-nyali-mkomani-for-rent-xolBk2u7ndnRe4Z9t9u1Qdoi.html,"Marvellous 3 Bedroom Apartment for rent in nyali. 
Swimming pool, Gym, Generator back up, Elevators,..."
22586895,"3bdrm Maisonette in Suswa, Parklands/Highridge for rent","KSh 95,000",95000,"Nairobi, Parklands/Highridge",https://pictures-kenya.jijistatic.com/83168790_MzAwLTIyNS03NDcyYjlkZTFj.webp,https://jiji.co.ke/parklands-highridge/houses-apartments-for-rent/3bdrm-maisonette-in-suswa-parklands-highridge-for-rent-uYPqqg5j3TDZg14rDg01nNbC.html,"For rent in parklands, suswa road Nairobi is 3 bedroom masionette with one master ensuite bedroom...."
22222099,"3bdrm Apartment in Jojcare Apartments, Parklands/Highridge for rent","KSh 85,000",85000,"Nairobi, Parklands/Highridge",https://pictures-kenya.jijistatic.com/82076999_MzAwLTIyNi0zMjQxODQ2NGQ5LTE.webp,https://jiji.co.ke/parklands-highridge/houses-apartments-for-rent/3bdrm-apartment-in-jojcare-apartments-parklands-highridge-for-rent-q92EWzEgpA88db5CpcZuGkSk.html,To let is 3 bedroom apartment with one master ensuite bedroom in parklands suswa road Nairobi. Very...
22226544,"3bdrm Apartment in Second Ave, Parklands/Highridge for rent","KSh 85,000",85000,"Nairobi, Parklands/Highridge",https://pictures-kenya.jijistatic.com/82089908_MzAwLTIyNi0zZTQ0MDc3MzM0LTE.webp,https://jiji.co.ke/parklands-highridge/houses-apartments-for-rent/3bdrm-apartment-in-second-ave-parklands-highridge-for-rent-kxAKAEucmZ9My3UQroGFgNf2.html,To let in 3rd Avenue parklands is 3 bedroom apartment with one master ensuite bedroom along suswa...
22410099,4bdrm Apartment in Westlands for rent,"KSh 100,000",100000,"Nairobi, Westlands",https://pictures-kenya.jijistatic.com/82651898_MzAwLTQwMC05YTE4NWIyYTE2.webp,https://jiji.co.ke/westlands/houses-apartments-for-rent/4bdrm-apartment-in-westlands-for-rent-dyx3jbRU0wAgw648yO8D6pnh.html,For rent in westlands off rhapta road along east church road is 3 bedroom apartment with 3 ensuite...
22624003,"3bdrm Maisonette in Suswa Road, Parklands/Highridge for rent","KSh 90,000",90000,"Nairobi, Parklands/Highridge",https://pictures-kenya.jijistatic.com/83280855_MzAwLTIyNS0wZjkxZjJiYTk0.webp,https://jiji.co.ke/parklands-highridge/houses-apartments-for-rent/3bdrm-maisonette-in-suswa-road-parklands-highridge-for-rent-tONQ1y1Fpc1ksAS4sSqEIkYZ.html,For rent in parklands 3rd Avenue Nairobi is 3 bedroom masionette with one master ensuite bedroom....
21911221,2bdrm Apartment in Westlands for rent,"KSh 140,000",140000,"Nairobi, Westlands",https://pictures-kenya.jijistatic.com/81178345_MzAwLTQwMC0yNjVlZWViZjJk.webp,https://jiji.co.ke/westlands/houses-apartments-for-rent/2bdrm-apartment-in-westlands-for-rent-iTTw70mXOJ5AoVLKbfevHRin.html,"Key Notes
* Luxury Two Bedroom Apartments 
* Spacious open plan kitchen, fitted with cooker, oven,..."
22266417,"3bdrm Apartment in Jojcare Apartments, Parklands/Highridge for rent","KSh 85,000",85000,"Nairobi, Parklands/Highridge",https://pictures-kenya.jijistatic.com/82212228_MzAwLTQwMC1mMGRlMjBiYzkx.webp,https://jiji.co.ke/parklands-highridge/houses-apartments-for-rent/3bdrm-apartment-in-jojcare-apartments-parklands-highridge-for-rent-cF3Qi38eGuOJCqTgPYXey8Wg.html,"3 bedroom apartment in very good habitable condition with very goood natural lighting,spacious..."
21902282,2bdrm Apartment in Lavington for rent,"KSh 75,000",75000,"Nairobi, Lavington",https://pictures-kenya.jijistatic.com/81151576_MzAwLTQwMC0zZjg0Njg0ZDZi.webp,https://jiji.co.ke/lavington/houses-apartments-for-rent/2bdrm-apartment-in-lavington-for-rent-mvEriP8VQjMbrWRXGBo1sVPd.html,"Key Features
* Spacious two bedroom apartment 
* All ensuite bedrooms 
* Spacious living room 
*..."
20647383,2bdrm Apartment in Hurlingham for rent,"KSh 76,000",76000,"Kilimani, Hurlingham",https://pictures-kenya.jijistatic.com/77307413_MzAwLTQwMC03YzczOTQzNGJk.webp,https://jiji.co.ke/hurlingham/houses-apartments-for-rent/2bdrm-apartment-in-hurlingham-for-rent-3pwCKGwKcjNpnI9fZe18CW9J.html,"Property Overview
* Two bedrooms modern apartment
* A Study room
* Semi open plan kitchen
* Large..."
21722404,1bdrm Apartment in Kilimani for rent,"KSh 75,000",75000,"Nairobi, Kilimani",https://pictures-kenya.jijistatic.com/80612279_MzAwLTQwMC1iMjNhOWIwYzdj.webp,https://jiji.co.ke/kilimani/houses-apartments-for-rent/1bdrm-apartment-in-kilimani-for-rent-BdGXnmb1egQZISCxjNEFW63R.html,"Key Notes
* Modern One Bedroom Apartment
Interior Features
* Kitchen is installed with a cooker and..."
21533226,3bdrm Apartment in Lavington for rent,"KSh 110,000",110000,"Nairobi, Lavington",https://pictures-kenya.jijistatic.com/80016163_MzAwLTQwMC04M2E0NzM0M2Vl.webp,https://jiji.co.ke/lavington/houses-apartments-for-rent/3bdrm-apartment-in-lavington-for-rent-6csVZUoSiUxGgnwZJSWshLAJ.html,"House Features
* Three bedrooms, all ensuite
* Expansive living room
* Open plan kitchen
* Large..."
21901986,1bdrm Apartment in Valley Arcade for rent,"KSh 60,000",60000,"Lavington, Valley Arcade",https://pictures-kenya.jijistatic.com/81150641_MzAwLTQwMC05ZDEzMGQwM2Jk.webp,https://jiji.co.ke/valley-arcade/houses-apartments-for-rent/1bdrm-apartment-in-valley-arcade-for-rent-6adL2PfmtUEqVGS4wGPaHkEU.html,"Key Features
* Exclusive One Bedroom Modern Apartment 
* Spacious Study Room
* Spacious living room,..."
21276547,5bdrm Townhouse / Terrace in Lavington for rent,"KSh 350,000",350000,"Nairobi, Lavington",https://pictures-kenya.jijistatic.com/79187344_MzAwLTQwMC01MWUwOTNkN2Zk.webp,https://jiji.co.ke/lavington/houses-apartments-for-rent/5bdrm-townhouse-terrace-in-lavington-for-rent-twcV35ZGPbLxJn2FSXVnb796.html,"Property Overview
* 5 bedrooms, all ensuite
* A self contained servant's quarter
* A front..."
22505588,4bdrm Apartment in Hurlingham for rent,"KSh 110,000",110000,"Kilimani, Hurlingham",https://pictures-kenya.jijistatic.com/82937080_MzAwLTQwMC03MDMyNWVhYjc4.webp,https://jiji.co.ke/hurlingham/houses-apartments-for-rent/4bdrm-apartment-in-hurlingham-for-rent-hKfywNOcSC1ZJfQi7v77s4kq.html,"House Features
* 4 Bedrooms
* Two ensuite bedrooms with balconies
* Expansive living room,..."
22279568,3bdrm Apartment in Imara Daima for rent,"KSh 55,000",55000,"Nairobi, Imara Daima",https://pictures-kenya.jijistatic.com/82249006_MzAwLTQwMC02ZmVlY2E0YTky.webp,https://jiji.co.ke/imara-daima/houses-apartments-for-rent/3bdrm-apartment-in-imara-daima-for-rent-wwv0SvK9e9KEWmEkYvdYtjuJ.html,"Property Overview
* 3 Bedrooms, All Ensuite 
* Visitor's washroom
* Spacious living room
* Large..."
21704888,1bdrm Apartment in Westlands for rent,"KSh 90,000",90000,"Nairobi, Westlands",https://pictures-kenya.jijistatic.com/80557957_MzAwLTQwMC1iODYwMTg0ZjA4.webp,https://jiji.co.ke/westlands/houses-apartments-for-rent/1bdrm-apartment-in-westlands-for-rent-6wOKNzAN23fADLJJ6CPpwo8q.html,"Highlights
* One bedroom apartment 
* Newly built
* A minute walk to GTC and Kempisky Hotel
* Three..."
